datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 11:55:00,400500,401000,400000,400500,937,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0019583273580447,0.0569742413593089,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0310223900728352,0.0319134550371871,0.0324604663008498,0.0388108712359391,0.0287876789065977,0.0338032024086492,0.0424851620860242,0.0153846153846153,0.5814814814814815,0.0322047915920715,0.4750000000000408,0.0589022866250589,19.74320962106448,26.30551061100921,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.8333333333333336,0.5147501166020622,1.9861200506758172,2.247068268214932,-0.2609482175391139,1.5213447921607587e-05,2.2416267942583734,0.0,0.12,-0.12,0.0
2023-07-04 11:56:00,400000,400500,400000,400500,267,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0003832021120783,0.0569976640474194,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0307526301591585,0.0319134550371871,0.0325762311592694,0.0386594937003657,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0,0.5851851851851851,0.0322636848813631,0.4285714285714683,0.0589022866250589,18.487217277108897,26.30591283780356,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.6666666666666667,0.5147501166020622,1.7660151021857746,2.1508576350091,-0.3848425328233256,4.335102022485833e-06,0.2849519743863394,-0.12,0.0,-0.12,0.0
2023-07-04 11:57:00,400500,400500,400000,400500,342,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0005595221022985,0.0570276661423025,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0304828702454815,0.0320486815415821,0.0326688430460049,0.0385314050164184,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0,0.5888888888888888,0.0323214003048688,0.437500000000032,0.0589022866250589,18.73512646097529,26.306427992164423,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5555555555555557,0.5147501166020623,1.5734426769911078,2.035374643405502,-0.4619319664143939,5.552827309700955e-06,1.2808988764044944,0.0,0.0,-0.12,0.0
2023-07-04 11:58:00,400000,401000,400000,400500,1293,0.0281879194630871,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0027952595782896,0.0571410951150624,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0320486815415821,0.0327846079044247,0.0384149607582851,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0153846153846153,0.5851851851851851,0.0323779614199042,0.5000000000000415,0.0589022866250589,20.06531204188541,26.30837377868436,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,1.404635874607484,1.9092268896458984,-0.5045910150384142,2.0993583951588697e-05,3.780701754385965,-0.12,0.12,-0.12,0.0
2023-07-04 11:59:00,400500,401000,400000,400500,1167,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0024990419947198,0.0572434706844442,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0321839080459769,0.0328772197911602,0.0383218053517779,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0153846153846153,0.5888888888888888,0.0324333913126391,0.5100000000000415,0.0589022866250589,19.962589001732592,26.31012636760412,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,1.2563725864200388,1.778656029000726,-0.5222834425806875,1.894780546906729e-05,0.902552204176334,0.0,0.12,-0.12,0.0
2023-07-04 12:00:00,400500,400500,400000,400500,660,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0013071188608318,0.0573013694640432,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0321839080459769,0.0329929846495797,0.038228649945271,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0,0.5851851851851851,0.0324877126075191,0.4476190476190774,0.0589022866250589,19.39233049773138,26.31111588751159,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,1.1258942542341537,1.6481036740474115,-0.5222094198132577,1.071598252749307e-05,0.5655526992287918,0.0,0.0,-0.12,0.0
2023-07-04 12:01:00,400500,400500,400000,400500,342,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0005595221022985,0.0573313715589264,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0320486815415821,0.0330855965363154,0.0381354945387644,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0,0.5814814814814815,0.0351494560566465,0.4387755102041242,0.0589022866250589,18.73519947765911,26.3116284065561,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,1.0108369369461434,1.520650326627158,-0.5098133896810145,5.552827309700955e-06,0.5181818181818182,0.0,0.0,-0.12,0.0
2023-07-04 12:02:00,400500,400500,400000,400500,825,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.001695022839316,0.0574037450334251,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0319134550371871,0.0331550554513673,0.0380423391322573,0.0287175455225956,0.0338716299438894,0.0427007937850472,0.0,0.5814814814814815,0.0350962962470629,0.4387755102041242,0.0589022866250589,19.61569352993379,26.31286356932044,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,0.9091728058864827,1.398354822479023,-0.48918201659254,1.3394978159366338e-05,2.412280701754386,0.0,0.0,-0.12,0.0
2023-07-04 12:03:00,400500,400500,400000,400500,477,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0008768980846947,0.0574455900604989,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0317782285327923,0.033247667338103,0.0379608281515639,0.0285661691990783,0.0338032024086492,0.0427252534432325,0.0,0.5814814814814815,0.035044199633671,0.4285714285714862,0.0589022866250589,19.067836345896644,26.31357702946623,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020623,0.8191604774963344,1.282515953482485,-0.4633554759861508,7.744732826688174e-06,0.5781818181818181,0.0,0.0,-0.12,0.0
2023-07-04 12:04:00,400500,400500,400000,400500,341,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0005571711690955,0.0574755044299584,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0317782285327923,0.0333171262531548,0.0378676727450568,0.0285661691990783,0.0338032024086492,0.0427252534432325,0.0,0.5851851851851851,0.0349931449525466,0.4285714285714862,0.0589022866250589,18.73227464377325,26.31408679621755,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,0.7393028358515585,1.1738733299562998,-0.4345704941047412,5.536590972538087e-06,0.7148846960167715,0.0,0.0,-0.12,0.0
2023-07-04 12:05:00,400000,400500,400000,400500,213,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0002562517191199,0.0574941899451926,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0317782285327923,0.0333865851682064,0.0377628729127366,0.0283960817578829,0.0337347748734091,0.0427699938272085,0.0,0.5851851851851851,0.0349431113650451,0.4375000000000802,0.0589022866250589,18.26098137692627,26.314404858141035,18.25310470764159,31.153573741307817,0.7283,0.499999999999998,0.5000000000000001,0.5147501166020622,0.6683112039550906,1.072760904756058,-0.4044497008009673,3.4583398156909456e-06,0.624633431085044,-0.12,0.0,-0.12,0.0
2023-07-04 12:06:00,400000,400500,400000,400000,516,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0281879194630871,0.0009685844796091,0.0575394562637882,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0299433504181279,0.0316430020283975,0.0334560440832583,0.0376464286546029,0.0284610761404453,0.0336663473381688,0.0425599322219034,0.0,0.5814814814814815,0.0348940784492934,0.3636363636364479,0.0587860587860587,19.14614990081541,26.315175227730705,18.25310470764159,31.152324521907385,0.7283,0.3333333333333314,0.4444444444444446,0.4098502858834444,0.2062144985777558,0.8994516235203975,-0.6932371249426417,8.377949976040037e-06,2.422535211267605,-0.12,0.0,-0.12,-0.12
2023-07-04 12:07:00,400000,400500,400000,400500,214,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0002586026523228,0.0575582295044461,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0299433504181279,0.0316430020283975,0.0335255029983099,0.0375532732480961,0.0283960817578829,0.0337347748734091,0.0427699938272085,0.0,0.5851851851851851,0.034846026191857,0.4629629629630062,0.0588342618045588,18.265779794409827,26.315494471662408,18.25310470764159,31.153573741307817,0.7283,0.3333333333333314,0.388888888888889,0.5160580542078336,0.2406832963752094,0.76769795809136,-0.5270146617161505,3.474576152853814e-06,0.4147286821705426,0.0,0.12,0.0,0.12
2023-07-04 12:08:00,400500,400500,400000,400000,385,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0281879194630871,0.0006606122300247,0.0575920037925455,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0283528352835285,0.0296735905044511,0.0315077755240025,0.0336181148850456,0.0374368289899624,0.0284610761404453,0.0336663473381688,0.0425599322219034,0.0,0.5814814814814815,0.0347989349795689,0.3076923076923885,0.0587475414208087,18.85317719760043,26.316068630560657,18.25310470764159,31.152324521907385,0.7283,0.1666666666666647,0.277777777777778,0.4322777960500824,-0.1339144637132995,0.5873754737304281,-0.7212899374437276,6.250989807704292e-06,1.7990654205607477,0.0,0.0,-0.12,-0.12
2023-07-04 12:09:00,400000,400500,400000,400500,144,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0295302013422817,9.40373281173962e-05,0.0576046362535489,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0296735905044511,0.0315077755240025,0.0337107267717811,0.0373203847318288,0.0283960817578829,0.0337347748734091,0.0427699938272085,0.0,0.5851851851851851,0.034752785591527,0.5000000000000415,0.0587799770968087,17.869900822025397,26.31628332920289,18.25310470764159,31.153573741307817,0.7283,0.3333333333333314,0.277777777777778,0.5167642153607632,-0.0270162476721452,0.4644971294499134,-0.4915133771220586,2.338032551453034e-06,0.374025974025974,0.0,0.12,0.0,0.12
2023-07-04 12:10:00,400500,400500,400000,400000,459,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0281879194630871,0.0008345812870418,0.0576449022229973,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0283528352835285,0.0294038305907742,0.0313725490196077,0.0337801856868329,0.0372039404736952,0.0284610761404453,0.0336663473381688,0.0425599322219034,0.0,0.5814814814814815,0.0347075591912457,0.3333333333334946,0.0586765883795586,19.028651232549265,26.31696704106897,18.25310470764159,31.152324521907385,0.7283,0.1666666666666647,0.2222222222222224,0.4453850673679514,-0.3418166055012261,0.3032343824596854,-0.6450509879609116,7.452478757756544e-06,3.1875,0.0,0.0,-0.12,-0.12
2023-07-04 12:11:00,400500,400500,400000,400500,326,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0005219071710515,0.0576735007111022,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0296735905044511,0.0313725490196077,0.0338727975735686,0.0371107850671883,0.0282672720598102,0.0335979198029288,0.042630378748582,0.0,0.5851851851851851,0.0346632373189701,0.5128205128205837,0.0587500191460587,18.68703703735105,26.31745261800767,18.25310470764159,31.153573741307817,0.7283,0.3333333333333314,0.277777777777778,0.5172023197464541,-0.1856993176980177,0.2054476424281448,-0.3911469601261625,5.293045915095062e-06,0.710239651416122,0.12,0.12,0.0,0.12
2023-07-04 12:12:00,400000,401000,400000,400500,2951,0.0281879194630871,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0066931068287556,0.0579323784362487,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0296735905044511,0.0313725490196077,0.0339654094603043,0.0370409185123081,0.0280441638108697,0.0335294922676885,0.0427325876644544,0.0153846153846153,0.5851851851851851,0.0324914655774637,0.6923076923077355,0.0587500191460587,20.890372228779995,26.321838895643467,18.25310470764159,31.153573741307817,0.7283,0.3333333333333314,0.277777777777778,0.5172023197464543,-0.0612689717812463,0.1521043195862665,-0.2133732913675129,4.791343096762432e-05,9.052147239263803,-0.12,0.12,-0.12,0.0
2023-07-04 12:13:00,401000,401000,400500,401000,274,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0003996586444989,0.0579564152023246,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0302131103318048,0.0315077755240025,0.0340811743187239,0.0369943408090547,0.0280441638108697,0.0335294922676885,0.0427325876644544,0.0,0.5888888888888888,0.0324914655774637,0.8796296296297684,0.0588117370295588,18.51444428286951,26.322245529275225,18.25310470764159,31.154821402105974,0.7283,0.6666666666666647,0.4444444444444446,0.5802409366559188,0.4357778117345879,0.2088390180159308,0.226938793718657,4.448756382625912e-06,0.0928498813961369,0.12,0.12,0.0,0.12
2023-07-04 12:14:00,401000,401000,400500,400500,232,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0003009194499756,0.0579767675006079,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0302131103318048,0.0315077755240025,0.0341506332337757,0.0369477631058012,0.0280441638108697,0.0335294922676885,0.0427325876644544,0.0,0.5851851851851851,0.0324914655774637,0.6666666666667527,0.0587594795515587,18.348325092510603,26.32258979643112,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.5555555555555557,0.5087096321196825,0.4213754021056229,0.2513462948338692,0.1700291072717537,3.766830221785443e-06,0.8467153284671532,0.0,0.0,-0.12,-0.12
2023-07-04 12:15:00,401000,401000,400500,400500,402,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0007005780944746,0.0580120331209091,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0304828702454815,0.0315077755240025,0.0341969391771435,0.0369011854025478,0.0280441638108697,0.0335294922676885,0.0427325876644544,0.0,0.5851851851851851,0.0325446253870473,0.6250000000000666,0.0587594795515587,18.89759792567411,26.323185784514276,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.6666666666666667,0.5087096321196826,0.4052894640527665,0.2821349286776487,0.1231545353751178,6.5270075394730525e-06,1.7327586206896552,0.12,0.12,0.0,0.0
2023-07-04 12:16:00,400500,401000,400500,401000,693,0.0295302013422817,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0013846996565286,0.0580728268394881,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0307526301591585,0.0317782285327923,0.0342895510638792,0.0368662521251077,0.0282672720598102,0.0335979198029288,0.042630378748582,0.0,0.5925925925925926,0.0325967220004392,0.6491228070176005,0.0589155762423089,19.44161974149453,26.324211793171106,18.25310470764159,31.154821402105974,0.7283,0.6666666666666647,0.6666666666666667,0.5701648885314263,0.7869282366434345,0.3830935902708059,0.4038346463726286,1.1251781653867723e-05,1.7238805970149254,0.0,0.12,0.0,0.12
2023-07-04 12:17:00,401000,401000,400500,400500,585,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0011307988706116,0.0581241462123144,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0307526301591585,0.0317782285327923,0.034312704035563,0.0367963855702275,0.0282672720598102,0.0335979198029288,0.042630378748582,0.0,0.5851851851851851,0.0326477766815636,0.5737704918033208,0.0587838063085587,19.2725822811392,26.32507741506362,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.6666666666666667,0.502475531737712,0.6781047309905989,0.4420958184147645,0.2360089125758344,9.498257240277947e-06,0.8441558441558441,0.0,0.0,-0.12,-0.12
2023-07-04 12:18:00,401000,401000,400500,400500,273,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0003973077112959,0.0581480952529667,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0304828702454815,0.0319134550371871,0.034359009978931,0.0367265190153474,0.0282672720598102,0.0335979198029288,0.042630378748582,0.0,0.5888888888888888,0.0326978102690651,0.5634920634921053,0.0587838063085587,18.51033862502534,26.32548107384584,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.6666666666666667,0.5024755317377119,0.5851164603966754,0.4706999468111466,0.1144165135855287,4.432520045463043e-06,0.4666666666666667,0.12,0.12,0.0,0.0
2023-07-04 12:19:00,401000,401000,400500,401000,347,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0005712767683131,0.058178535974968,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0307526301591585,0.0320486815415821,0.0344053159222987,0.0366799413120937,0.0284610761404453,0.0336663473381688,0.0425599322219034,0.0,0.5888888888888888,0.0327468431848168,0.6015037593985121,0.0588619672778088,18.750775552224308,26.32599421371028,18.25310470764159,31.154821402105974,0.7283,0.6666666666666647,0.6666666666666667,0.5626872991520009,0.9044548072485488,0.5574509188986271,0.3470038883499215,5.634008995515296e-06,1.271062271062271,0.12,0.12,0.0,0.12
2023-07-04 12:20:00,401000,401000,400500,400500,682,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0013588393912963,0.058238364713887,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0307526301591585,0.0321839080459769,0.0344284688939826,0.0366333636088405,0.0284610761404453,0.0336663473381688,0.0425599322219034,0.0,0.5888888888888888,0.0327948954422534,0.540983606557419,0.0587083483123087,19.42655620922585,26.327002057620373,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.6666666666666667,0.4978070303873064,0.7454810925910715,0.595056953637116,0.1504241389539555,1.1073181945076171e-05,1.9654178674351583,0.0,0.0,-0.12,-0.12
2023-07-04 12:21:00,400500,401000,400500,400500,668,0.0295302013422817,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0013259263264552,0.0582969652968751,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0304828702454815,0.0321839080459769,0.0344747748373504,0.0365984303314004,0.0284610761404453,0.0336663473381688,0.0425599322219034,0.0,0.5851851851851851,0.0328419866545413,0.5350877192982693,0.0587083483123087,19.405452219931963,26.327987871692518,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.6666666666666667,0.4978070303873064,0.6124335259210784,0.5985322680939085,0.0139012578271699,1.0845873224796015e-05,0.9794721407624634,0.0,0.12,0.0,0.0
2023-07-04 12:22:00,400500,401000,400500,401000,444,0.0295302013422817,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0007993172889978,0.0583359153849689,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0307526301591585,0.0323191345503717,0.0345210807807183,0.0365751414797734,0.0286330853874601,0.0337347748734091,0.0425131088187558,0.0,0.5888888888888888,0.0328881360425832,0.5937500000000194,0.0588083583133088,18.997013175540037,26.32864259222594,18.25310470764159,31.154821402105974,0.7283,0.6666666666666647,0.6666666666666667,0.5570419126770529,0.9000750788045115,0.6588408302360291,0.2412342485684825,7.20893370031352e-06,0.6646706586826348,0.0,0.12,0.0,0.12
2023-07-04 12:23:00,401000,401500,400500,401000,1199,0.0308724832214764,0.0307486631016042,0.0296096904441454,0.0308724832214764,0.0025742718572137,0.0584410981679071,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0310223900728352,0.0323191345503717,0.0345905396957699,0.0365634970539603,0.0287876789065977,0.0338032024086492,0.0424851620860242,0.0153846153846153,0.5851851851851851,0.0329333624428644,0.6666666666666929,0.0588083583133088,19.99100353973768,26.330409502898675,18.25310470764159,31.154821402105974,0.7283,0.7222222222222204,0.6851851851851853,0.557041912677053,1.115178003954934,0.7501082649798101,0.3650697389751238,1.946736825827908e-05,2.7004504504504503,0.0,0.12,-0.12,0.0
2023-07-04 12:24:00,401000,401500,400500,401000,698,0.0308724832214764,0.0307486631016042,0.0296096904441454,0.0308724832214764,0.0013964543225433,0.0585023305136042,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0310223900728352,0.0324543610547667,0.0346368456391379,0.0365518526281469,0.0289276565128977,0.0338716299438894,0.0424730573422929,0.0153846153846153,0.5888888888888888,0.0330751659969996,0.6402439024390675,0.0588083583133088,19.450050133450635,26.331436749724272,18.25310470764159,31.154821402105974,0.7283,0.777777777777776,0.7222222222222224,0.557041912677053,1.2709973555232863,0.8542860830885054,0.4167112724347809,1.1332963339682066e-05,0.5821517931609674,0.0,0.12,-0.12,0.0
2023-07-04 12:25:00,401000,401000,400500,400500,175,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0001669162574083,0.0585176824627403,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0310223900728352,0.0324543610547667,0.0346831515825056,0.0365052749248933,0.0289276565128977,0.0338716299438894,0.0424730573422929,0.0,0.5851851851851851,0.0332112974089691,0.4500000000000513,0.0587689399570587,18.066288920281337,26.33169404749692,18.25310470764159,31.153573741307817,0.7283,0.5555555555555538,0.6851851851851855,0.4855158435817789,0.9797333448659628,0.8793755354439969,0.1003578094219659,2.8413590035019505e-06,0.2507163323782235,0.0,0.0,-0.12,-0.12
2023-07-04 12:26:00,401000,401000,400500,401000,350,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0005783295679219,0.0585483863610125,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0312921499865119,0.0324543610547667,0.0347526104975575,0.03645869722164,0.028975728648682,0.0340084850143698,0.0427001827658364,0.0,0.5851851851851851,0.0333419835644597,0.5396825396825301,0.0588477766695588,18.759222273823045,26.332208334572638,18.25310470764159,31.154821402105974,0.7283,0.4999999999999983,0.6111111111111114,0.548016395083267,1.1392303924151927,0.931346506838236,0.2078838855769568,5.682718007003901e-06,2.0,0.12,0.12,0.0,0.12
2023-07-04 12:27:00,401000,401000,400500,401000,197,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0002186367878729,0.0585656682694686,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0312921499865119,0.0325895875591615,0.0347757634692413,0.0364121195183866,0.0290860346889574,0.0340769125496098,0.042720238628686,0.0,0.5888888888888888,0.0334674422737308,0.5396825396825301,0.0588477766695588,18.18470522648421,26.332497749885736,18.25310470764159,31.154821402105974,0.7283,0.4444444444444426,0.5000000000000003,0.5480163950832673,1.2512097841710783,0.9953191623048044,0.2558906218662738,3.198558421085053e-06,0.5628571428571428,0.0,0.0,-0.12,0.0
2023-07-04 12:28:00,401000,401000,400500,401000,139,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0308724832214764,8.228266210272164e-05,0.0585778621033538,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0312921499865119,0.0327248140635563,0.0347989164409252,0.0363655418151329,0.0290674416936413,0.0342137676200904,0.0430196214805094,0.0,0.5888888888888888,0.0335878826346311,0.5333333333333039,0.0588477766695588,17.835670239947095,26.332701843948858,18.25310470764159,31.154821402105974,0.7283,0.4999999999999982,0.4814814814814818,0.5480163950832673,1.324684124900959,1.0611921548240355,0.263491970076924,2.2568508656386924e-06,0.7055837563451777,0.0,0.0,-0.12,0.0
2023-07-04 12:29:00,400500,401000,400000,400500,2030,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0045278973488526,0.0587559447133326,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0310223900728352,0.0325895875591615,0.0347989164409252,0.0363422529635064,0.0290674416936413,0.0342137676200904,0.0430196214805094,0.0153846153846153,0.5814814814814815,0.0364784512962379,0.3308823529411608,0.0583905237370583,20.516290868023734,26.3356756927572,18.25310470764159,31.153573741307817,0.7283,0.4444444444444426,0.4629629629629632,0.4758209996393083,0.9682929773256184,1.042612319324352,-0.0743193419987338,3.2959764440622627e-05,14.60431654676259,-0.12,0.0,-0.25,-0.12
2023-07-04 12:30:00,400500,400500,400000,400000,338,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0281879194630871,0.0005501183694867,0.0587855959065211,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0307526301591585,0.0324543610547667,0.0347989164409252,0.0362956752602527,0.0290674416936413,0.0342137676200904,0.0430196214805094,0.0,0.5814814814814815,0.0363987115818624,0.241758241758238,0.0583143899975583,18.723079007630265,26.33616975762645,18.25310470764159,31.152324521907385,0.7283,0.277777777777776,0.4074074074074076,0.4167021025710681,0.2791740670904983,0.8899246688775813,-0.610750601787083,5.487881961049482e-06,0.1665024630541872,0.0,0.0,-0.12,-0.12
